1;4607564802339618564;-5158536773349702868;-550971971010084304
1;4175419338174768236;-4727613239182549660;-552193901007781424
1;-2846940767090912142;5490629802401254267;2643689035310342125
1;-2211790545894782202;-2490131814560936131;-4701922360455718333
1;-6308851180707228769;-3406298809043392484;8731594083958930363
1;9157843092424691934;7888335093294111675;-1400565887990748007
1;-2957700178880023729;-8246108290484407050;7242935604345120837
1;4174589543182053835;1137603274856342794;5312192818038396629
1;2394897708322654491;-189051891408220770;2205845816914433721
1;5870107640363791409;1573713620180616897;7443821260544408306
1;6474098680601642577;5365870117658423641;-6606775275449485398
1;-1548756892095281505;1004805639954920200;-543951252140361305
1;-5060180547167023055;-69477284648029705;-5129657831815052760
1;3725150410821313289;4976229406153087735;8701379816974401024
1;-211230904837975759;-3563492791977840043;-3774723696815815802
1;-115694587890943205;6631722486824731996;6516027898933788791
1;3965712412200802108;8042560407528169874;-6438471253980579634
1;6954534908417202944;1706763920094275025;8661298828511477969
1;-2402883228667511151;1013829198792861192;-1389054029874649959
1;-3249352624508567318;720343490328734140;-2529009134179833178
1;-2187898135100618947;-7514784611104573983;8744061327504358686
1;5561690900127324706;-3099822905785087227;2461867994342237479
1;-264183806093100839;-3885003168449455840;-4149186974542556679
1;698294083148048971;-718514149944165595;-20220066796116624
1;4869875000359374626;-7507954974888127975;-2638079974528753349
1;4010348436744671028;-7236429323757821201;-3226080887013150173
1;1848027304972199306;-389880113815626923;1458147191156572383
1;-4594003991315655479;-8357512394640759959;5495227687753136178
1;1546939723339078666;6691130526215984929;8238070249555063595
1;3408122183410053950;-603397432289780378;2804724751120273572
1;5805004863398273225;5570337831214955745;-7071401379096322646
1;5249819148258582036;7042400244851436297;-6154524680599533283
1;1148644843961141467;6555020746659022273;7703665590620163740
1;-4987070548102396285;3153522490369282774;-1833548057733113511
1;8686817184489128383;1630963132503215266;-8128963756717207967
1;4121219652305999416;2274729966060433020;6395949618366432436
1;-4322725295606625128;-6574311746926657039;7549707031176269449
1;-7240622996877437408;-8515453918338149584;2690667158493964624
1;1727008333588594702;821146880484389206;2548155214072983908
1;6815819595707669113;-1713920901397031100;5101898694310638013
1;-1684267498762656609;-937547338382683204;-2621814837145339813
1;-6543681346631242131;-1299602240921241357;-7843283587552483488
1;-6045067194005995165;-386521196017408431;-6431588390023403596
1;-6381464073552406611;2951458398267237463;-3430005675285169148
1;-4649069863062868134;8622483471183717035;3973413608120848901
1;-5063775242982581280;6926611969451198744;1862836726468617464
1;-1775075038587247305;-2113892981437897418;-3888968020025144723
1;6005813432693105329;-7879905420639474182;-1874091987946368853
1;3141057785927472204;-1528976602255272573;1612081183672199631
1;-7699585356691903592;-7323603766144959881;3423554950872688143
1;6142480246745907615;5472130904548233105;-6832132922415410896
1;-8942383481817871906;2248477278627526724;-6693906203190345182
1;-7606915035616102403;-5221211433375787163;5618617604717662050
1;5023241107692316366;992897786433085423;6016138894125401789
1;3257659632741412500;8246752920851128820;-6942331520117010296
1;-1949581177869735360;-1307311167979336595;-3256892345849071955
1;3087058217991829434;2806796046889137376;5893854264880966810
1;7570030610386690616;8506900562557682429;-2369812900765178571
1;2121034476564915741;-5779806695823788986;-3658772219258873245
1;-1691137365637112065;1629154598146367355;-61982767490744710
1;6917756878800456185;-5204638862577585667;1713118016222870518
1;-8604647118478828488;-2529262702446588337;7312834252784134791
1;-1276709958565450701;-7546716280189425420;-8823426238754876121
1;-1210656612482751689;9134051530602807645;7923394918120055956
1;-8314454892254316053;9106450047131085130;791995154876769077
1;-2194471879061970899;-6865410716304333060;-9059882595366303959
1;-6498362487342702369;-3897455207416250667;8050926378950598580
1;4774442680028088009;5935743238851681368;-7736558154829782239
1;-2534861987258616527;-2168981698800640192;-4703843686059256719
1;7545050346684559398;2914382787793903164;-7987310939231089054
1;-4620048965940346831;-1515935184248806631;-6135984150189153462
1;-5246177309447899043;5921582728201328395;675405418753429352
1;-5905727486694054666;-9014520146278089745;3526496440737407205
1;4953725816974125267;4493245522238692399;-8999772734496733950
1;3998264782025419961;7849109297246620182;-6599369994437511473
1;-8806117758121203894;-7034216684053349541;2606409631534998181
1;-5727016760197451402;-3175114773544039730;-8902131533741491132
1;-6961759840146001267;-1264123274883030398;-8225883115029031665
1;1714530625307099474;4813800097281459627;6528330722588559101
1;3591762334903242463;7256530188846235525;-7598451549960073628
1;8341753886301262184;-869863501474805093;7471890384826457091
1;-3425433534527810267;5673295930585154272;2247862396057344005
1;4349526588131506586;-4131362453832613549;218164134298893037
1;2326936653608329043;8125359266659226254;-7994448153441996319
1;1770925226314019646;8765574435992710955;-7910244411402821015
1;-4699465166463549609;1427245166957626624;-3272219999505922985
1;-3544222882327937076;3848178133169357450;303955250841420374
1;-5784284347063710837;4691672911926033502;-1092611435137677335
1;1137068959010538975;5292759455308339786;6429828414318878761
1;-2563850492923475334;293831399670152591;-2270019093253322743
1;3793648834525247127;3842601803498000728;7636250638023247855
1;4146141467027028056;8052970731799417349;-6247631874883106211
1;-1878729383127488828;8599441849297266696;6720712466169777868
1;4673658375111311943;159809846785340165;4833468221896652108
1;6919387539387821469;-8835122063163556378;-1915734523775734909
1;-1381783144215484026;-6118380194277927566;-7500163338493411592
1;4877195058316508765;1242349547834592012;6119544606151100777
1;-4732862833851809552;2187265949583485854;-2545596884268323698
1;5966628427215092451;-4044501755907087015;1922126671308005436
1;-8852243037443320675;5724509190089477156;-3127733847353843519
1;-6518789836064490088;6518974236232457463;184400167967375
1;-5690758787942690256;8790985585085488109;3100226797142797853
1;451411517504564599;128856502977027978;580268020481592577
1;-9171481268806904059;3264723259283923806;-5906758009522980253
1;3887778996105106909;7864228665646426951;-6694736411958017756
1;-1851552615637727337;7910303276843437068;6058750661205709731
1;3621492213918439796;3871413376948127561;7492905590866567357
1;8643000578512856669;6869002556323315509;-2934740938873379438
1;7225805611239005531;-6666870172839385616;558935438399619915
1;8206831375950080026;9217734634209168065;-1022178063550303525
1;5049268053476345534;1597569539760988415;6646837593237333949
1;1696942952961691784;-6227387960616215129;-4530445007654523345
1;-5395867298671664470;6333712334746326773;937845036074662303
1;-6120650575788618949;4407564920752780212;-1713085655035838737
1;1775022108221594988;-6264091533998995449;-4489069425777400461
1;3845489648322779303;-1401915364859338572;2443574283463440731
1;-8140349387859600362;3369693938625246353;-4770655449234354009
1;-1752820740252443970;-8069659308999405209;8624264024457702437
1;-4278380790943344216;2990470256067875001;-1287910534875469215
1;-4108907660346380320;3717405598342070192;-391502062004310128
1;-6005134283649126209;-1439392034704834236;-7444526318353960445
1;-941985876127904565;3613850897472815281;2671865021344910716
1;-3246309719393706865;5486784221140117945;2240474501746411080
1;-2527764053478245788;4816076207737085574;2288312154258839786
1;-4774174646411361840;1988336921290612253;-2785837725120749587
1;-6158074927392778474;7628813586372524961;1470738658979746487
1;-2566561822981349093;8780969725388689881;6214407902407340788
1;-7992036749487672703;-1704602296341985804;8750105027879893109
1;-2791838655215236594;1447502928161945706;-1344335727053290888
1;6368531105861495206;2943194424926483463;-9135018542921572947
1;538301309346053927;1872873344615839039;2411174653961892966
1;7415497252036413937;2087661041600576959;-8943585780072560720
1;758424403591141287;470209302113130172;1228633705704271459
1;7042058811600473393;-6703641933460145279;338416878140328114
1;-5932316165032172014;823568251986153200;-5108747913046018814
1;-8248115205047468201;-335058776012375865;-8583173981059844066
1;5129911901722907073;-4676301737490312115;453610164232594958
1;7496080771655081898;886854361324600348;8382935132979682246
1;1347738815836137621;-4891491995124672345;-3543753179288534724
1;3098808793648292622;-8924065484455209538;-5825256690806916916
1;-1470496969955441250;9108498964222025299;7638001994266584049
1;6524836476417811493;-3981717434702329515;2543119041715481978
1;-8707610629459063099;5081538519889282381;-3626072109569780718
1;-435359109704662830;-3369309310333282985;-3804668420037945815
1;475952738400474426;-2936509035325536152;-2460556296925061726
1;-7519804333012166713;-2601865196449092502;8325074544248292401
1;413017263151859075;2934733725634860080;3347750988786719155
1;3890646855726929400;-6100017282284702768;-2209370426557773368
1;8289017854663892583;-2904351845184292436;5384666009479600147
1;-4217141189992815356;5589612337683764617;1372471147690949261
1;-6606387619164009084;-2546949505482404251;-9153337124646413335
1;-8490119873289516783;7275186722021385827;-1214933151268130956
1;5736782012734754060;6615340650813034407;-6094621410161763149
1;-2756830041226599513;2345057121985442184;-411772919241157329
1;-4869184362331039519;-4584028974788476833;8993530736590035264
1;8134309771326362520;-8370914308481836436;-236604537155473916
1;5464200822441298128;7427322377195736588;-5555220874072516900
1;-6440505506707902343;6887183576158218834;446678069450316491
1;7113272837257280108;-3736481814656640750;3376791022600639358
1;-8074411593993800938;3892751537901161277;-4181660056092639661
1;-4809374752827443784;-2956340208364828214;-7765714961192271998
1;9051176295893304920;-3093210173770605038;5957966122122699882
1;-729611178240729270;-2510525510485073190;-3240136688725802460
1;5043036344302047812;-1458512178115530296;3584524166186517516
1;5124260892743391809;-5834772831040657294;-710511938297265485
1;7251380167962178754;-5788233386236187397;1463146781725991357
1;116370791924299101;3918540213511830817;4034911005436129918
1;-1177222745080004055;-8186292338106294994;9083228990523252567
1;-2195945154896815767;1794723158659540795;-401221996237274972
1;-5808290346636955083;-3681867990927922694;8956585736144673839
1;4980981744724262970;-8590731489990772610;-3609749745266509640
1;1355094951185019228;4483456076449961892;5838551027634981120
1;-8068615548533288780;4740210699440600991;-3328404849092687789
1;-3103432324977351845;1350980327344995273;-1752451997632356572
1;1903735868662730673;8942317618942934542;-7600690586103886401
1;4561217311538453707;9158825196257830076;-4726701565913267833
1;-3954716548527476673;-533706922841748952;-4488423471369225625
1;-5831726811007731621;2486904775363574545;-3344822035644157076
1;-2607516379757285621;6979108032439379543;4371591652682093922
1;-6272324825661024152;8229906052855065879;1957581227194041727
1;5537194285495710533;-7140912733695702232;-1603718448199991699
1;1450485440569226718;4290401319464855227;5740886760034081945
1;-8094148225988211241;703605643235325787;-7390542582752885454
1;8292508753402347007;-3050060105707845323;5242448647694501684
1;-964392816051143862;3020819137333281814;2056426321282137952
1;4272205693957630091;931606270792056356;5203811964749686447
